,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,C,Q,S
0,0,3,0,34.5,0,0,7.8292,False,True,False
1,1,3,1,47.0,1,0,7.0,False,False,True
2,0,2,0,62.0,0,0,9.6875,False,True,False
3,0,3,0,27.0,0,0,8.6625,False,False,True
4,1,3,1,22.0,1,1,12.2875,False,False,True
5,0,3,0,14.0,0,0,9.225,False,False,True
6,1,3,1,30.0,0,0,7.6292,False,True,False
7,0,2,0,26.0,1,1,29.0,False,False,True
8,1,3,1,18.0,0,0,7.2292,True,False,False
9,0,3,0,21.0,2,0,24.15,False,False,True
10,0,3,0,30.272590361445783,0,0,7.8958,False,False,True
11,0,1,0,46.0,0,0,26.0,False,False,True
12,1,1,1,23.0,1,0,82.2667,False,False,True
13,0,2,0,63.0,1,0,26.0,False,False,True
14,1,1,1,47.0,1,0,61.175,False,False,True
15,1,2,1,24.0,1,0,27.7208,True,False,False
16,0,2,0,35.0,0,0,12.35,False,True,False
17,0,3,0,21.0,0,0,7.225,True,False,False
18,1,3,1,27.0,1,0,7.925,False,False,True
19,1,3,1,45.0,0,0,7.225,True,False,False
20,0,1,0,55.0,1,0,59.4,True,False,False
21,0,3,0,9.0,0,1,3.1708,False,False,True
22,1,1,1,30.272590361445783,0,0,31.6833,False,False,True
23,0,1,0,21.0,0,1,61.3792,True,False,False
24,1,1,1,48.0,1,3,262.375,True,False,False
25,0,3,0,50.0,1,0,14.5,False,False,True
26,1,1,1,22.0,0,1,61.9792,True,False,False
27,0,3,0,22.5,0,0,7.225,True,False,False
28,0,1,0,41.0,0,0,30.5,False,False,True
29,0,3,0,30.272590361445783,2,0,21.6792,True,False,False
30,0,2,0,50.0,1,0,26.0,False,False,True
31,0,2,0,24.0,2,0,31.5,False,False,True
32,1,3,1,33.0,1,2,20.575,False,False,True
33,1,3,1,30.272590361445783,1,2,23.45,False,False,True
34,0,1,0,30.0,1,0,57.75,True,False,False
35,0,3,0,18.5,0,0,7.2292,True,False,False
36,1,3,1,30.272590361445783,0,0,8.05,False,False,True
37,1,3,1,21.0,0,0,8.6625,False,False,True
38,0,3,0,25.0,0,0,9.5,False,False,True
39,0,3,0,30.272590361445783,0,0,56.4958,False,False,True
40,0,3,0,39.0,0,1,13.4167,True,False,False
41,0,1,0,30.272590361445783,0,0,26.55,False,False,True
42,0,3,0,41.0,0,0,7.85,False,False,True
43,1,2,1,30.0,0,0,13.0,False,False,True
44,1,1,1,45.0,1,0,52.5542,False,False,True
45,0,3,0,25.0,0,0,7.925,False,False,True
46,0,1,0,45.0,0,0,29.7,True,False,False
47,0,3,0,30.272590361445783,0,0,7.75,False,True,False
48,1,1,1,60.0,0,0,76.2917,True,False,False
49,1,3,1,36.0,0,2,15.9,False,False,True
50,0,1,0,24.0,1,0,60.0,False,False,True
51,0,2,0,27.0,0,0,15.0333,True,False,False
52,1,2,1,20.0,2,1,23.0,False,False,True
53,1,1,1,28.0,3,2,263.0,False,False,True
54,0,2,0,30.272590361445783,0,0,15.5792,True,False,False
55,0,3,0,10.0,4,1,29.125,False,True,False
56,0,3,0,35.0,0,0,7.8958,False,False,True
57,0,3,0,25.0,0,0,7.65,False,False,True
58,0,3,0,30.272590361445783,1,0,16.1,False,False,True
59,1,1,1,36.0,0,0,262.375,True,False,False
60,0,3,0,17.0,0,0,7.8958,False,False,True
61,0,2,0,32.0,0,0,13.5,False,False,True
62,0,3,0,18.0,0,0,7.75,False,False,True
63,1,3,1,22.0,0,0,7.725,False,True,False
64,0,1,0,13.0,2,2,262.375,True,False,False
65,1,2,1,30.272590361445783,0,0,21.0,False,False,True
66,1,3,1,18.0,0,0,7.8792,False,True,False
67,0,1,0,47.0,0,0,42.4,False,False,True
68,0,1,0,31.0,0,0,28.5375,True,False,False
69,1,1,1,60.0,1,4,263.0,False,False,True
70,1,3,1,24.0,0,0,7.75,False,True,False
71,0,3,0,21.0,0,0,7.8958,False,False,True
72,1,3,1,29.0,0,0,7.925,False,False,True
73,0,1,0,28.5,0,0,27.7208,True,False,False
74,1,1,1,35.0,0,0,211.5,True,False,False
75,0,1,0,32.5,0,0,211.5,True,False,False
76,0,3,0,30.272590361445783,0,0,8.05,False,False,True
